ID;Parent_ID;Product;Quantity;Price
0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Laptop Screen;10;150.00
89c9db75-6ad8-4aed-b27b-0f0bc7dcd885;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Wireless Mouse;25;25.50
4c21dc5a-da62-433e-8b60-52e45832f21c;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Mechanical Keyboard;15;75.00
61647a1f-1721-4f00-8881-1f472b76996a;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;USB-C Hub;20;40.00
006ab83a-3e1b-4b30-b465-3888d422dc74;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;HDMI Cable;30;15.00
204d8a42-9f59-45f9-bba2-6b7b966d861a;89c9db75-6ad8-4aed-b27b-0f0bc7dcd885;Product138;2527;714.23
2203ee68-7955-4239-a426-c1475cab755f;4c21dc5a-da62-433e-8b60-52e45832f21c;Product8236;5408;17.41
eca688f2-23a4-4101-b547-00da1912f35f;006ab83a-3e1b-4b30-b465-3888d422dc74;Product2496;6643;85.56
cb4d4b58-9ef2-45f9-a387-af9d9184785e;89c9db75-6ad8-4aed-b27b-0f0bc7dcd885;Product6826;2749;06.85
3fc9c6f2-7b1c-472a-9ca7-2a3c4365506f;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Product1268;8796;03.38
c6335219-fb4d-4b42-af7c-1fecf040c419;006ab83a-3e1b-4b30-b465-3888d422dc74;Product6015;6511;15.89
f87e15c6-9d6d-4967-82f1-28e16492973c;006ab83a-3e1b-4b30-b465-3888d422dc74;Product9202;2709;096.91
aa4e112a-2779-4aa4-9741-841be8efa5e4;89c9db75-6ad8-4aed-b27b-0f0bc7dcd885;Product5229;2312;401.43
d3e77436-90b1-45c1-8cc1-5952790b5a3f;006ab83a-3e1b-4b30-b465-3888d422dc74;Product5472;6513;48.89
7eb420b0-6d47-4036-a3c6-3f1aaab3e1dd;61647a1f-1721-4f00-8881-1f472b76996a;Product7544;4422;76.40
c33ea72c-19b7-46e8-a8da-edcdb5c813bb;61647a1f-1721-4f00-8881-1f472b76996a;Product2089;3721;16.06
030a88b3-3739-4e66-8575-81999efd9371;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Product6422;2662;68.16
921fb550-a0a6-42c2-930b-670f79b14745;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Product8256;2686;65.38
933e0f2f-0cf2-4a4e-a5cf-63f096c0c69b;006ab83a-3e1b-4b30-b465-3888d422dc74;Product9668;7092;35.78
9123e463-6958-4088-b806-74faa7333677;4c21dc5a-da62-433e-8b60-52e45832f21c;Product831;69;92.84
61aeb97e-c592-48c9-ba7c-0398d8277277;61647a1f-1721-4f00-8881-1f472b76996a;Product6104;2382;032.64
e0a4e3d8-0ad8-487b-9c8b-a14a4725895c;61647a1f-1721-4f00-8881-1f472b76996a;Product7106;5733;153.22
e66fb6c7-bf1a-40e6-9cc8-49c1bbb73e41;006ab83a-3e1b-4b30-b465-3888d422dc74;Product2500;3942;80.79
a897e596-73bb-422b-96bb-cc2d2d680723;006ab83a-3e1b-4b30-b465-3888d422dc74;Product5090;8032;79.44
89e9469a-c212-4e94-84f6-f0c5ba9a0f13;4c21dc5a-da62-433e-8b60-52e45832f21c;Product4041;1941;70.18
f8fc614f-5c81-4515-8e92-1a1bf182f446;0a4d3e35-87e8-48c6-98db-72a6f79cb0bc;Product8880;79;641.84
b68a256f-04a6-4330-a00a-cc0914e7e2bb;4c21dc5a-da62-433e-8b60-52e45832f21c;Product8665;5234;13.88
1f8f8a65-0617-4830-bfd1-c8f3154e4dec;4c21dc5a-da62-433e-8b60-52e45832f21c;Product9692;3057;625.19
1bae00cb-92c3-493e-bd1c-22025d35a67e;4c21dc5a-da62-433e-8b60-52e45832f21c;Product7903;6210;891.81
8cb49163-c6c1-4a02-9767-4ed867e9c698;61647a1f-1721-4f00-8881-1f472b76996a;Product3292;1044;806.27
